time,cloud_cover,evaporation,humidity,specific_humidity,precip,pressure,sea_level_pressure,thermal_rad,solar_rad,wind_speed,temp_max_24h,temp_min_24h,wind_u,wind_v,cloud_cover_lag1,cloud_cover_lag2,cloud_cover_lag3,cloud_cover_lag6,cloud_cover_lag12,evaporation_lag1,evaporation_lag2,evaporation_lag3,evaporation_lag6,evaporation_lag12,humidity_lag1,humidity_lag2,humidity_lag3,humidity_lag6,humidity_lag12,specific_humidity_lag1,specific_humidity_lag2,specific_humidity_lag3,specific_humidity_lag6,specific_humidity_lag12,precip_lag1,precip_lag2,precip_lag3,precip_lag6,precip_lag12,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag6,pressure_lag12,sea_level_pressure_lag1,sea_level_pressure_lag2,sea_level_pressure_lag3,sea_level_pressure_lag6,sea_level_pressure_lag12,thermal_rad_lag1,thermal_rad_lag2,thermal_rad_lag3,thermal_rad_lag6,thermal_rad_lag12,solar_rad_lag1,solar_rad_lag2,solar_rad_lag3,solar_rad_lag6,solar_rad_lag12,wind_speed_lag1,wind_speed_lag2,wind_speed_lag3,wind_speed_lag6,wind_speed_lag12,temp_2m_lag1,temp_2m_lag2,temp_2m_lag3,temp_2m_lag6,temp_2m_lag12,temp_max_24h_lag1,temp_max_24h_lag2,temp_max_24h_lag3,temp_max_24h_lag6,temp_max_24h_lag12,temp_min_24h_lag1,temp_min_24h_lag2,temp_min_24h_lag3,temp_min_24h_lag6,temp_min_24h_lag12,wind_u_lag1,wind_u_lag2,wind_u_lag3,wind_u_lag6,wind_u_lag12,wind_v_lag1,wind_v_lag2,wind_v_lag3,wind_v_lag6,wind_v_lag12,temp_2m_roll3,temp_2m_roll6,temp_2m_roll12,precip_roll3,precip_roll6,precip_roll12,humidity_roll3,humidity_roll6,humidity_roll12,pressure_roll3,pressure_roll6,pressure_roll12,solar_rad_roll3,solar_rad_roll6,solar_rad_roll12,month_sin,month_cos,temp_2m_anomaly
2004-01-01,69.357056,4.427194,82.042694,17.953484,8.732402,1003.4869,1007.6761,416.36023,220.31757,2.1858474466749733,26.987814,25.57685,2.0691185,0.70475364,68.57023,69.16698,70.04708,73.63695,66.30075,3.7208488,4.4221935,5.0148373,6.48688,4.558929,83.717,82.6597,80.07396,80.65897,80.00743,17.852335,17.682055,17.097939,17.429863,17.581713,5.6685176,6.506652,2.6197214,4.3771176,6.740519,1004.47235,1006.34076,1008.9731,1006.5943,1005.2431,1008.55927,1010.2992,1012.8238,1010.8592,1009.26404,413.6686,413.07373,408.3472,411.19244,408.18863,243.36768,242.37881,261.43582,186.49059,249.05339,1.5923026044108082,5.356073407419271,6.8746174064305885,7.9194080114921634,3.086012537056849,25.83197,25.944662,26.044006,26.118391,26.363676,26.541058,26.773458,26.94576,26.916618,27.205479,25.17609,25.184916,25.225464,25.379911,25.618288,-0.37204605,-4.6801558,-5.799713,-6.3809905,2.8439398,1.5482278,2.6045468,3.6910288,4.690414,1.1981151,26.008792,26.04961233333333,26.30972866666666,6.969190533333332,4.4913770500000005,6.234732275000002,82.80646466666666,80.838104,81.4830645,1004.76667,1006.459575,1005.9321125,235.35468666666668,243.57387166666663,220.0313233333333,0.4999999999999999,0.8660254037844387,0.0248513157894727
2004-02-01,69.45608,3.7098804,82.17444,18.29422,8.628034,1003.1874,1007.3867,417.4091,230.4041,2.2455308070525666,27.2738,25.853825,2.2417653,-0.12998825,69.357056,68.57023,69.16698,70.67581,72.79107,4.427194,3.7208488,4.4221935,6.3066773,3.756882,82.042694,83.717,82.6597,78.78028,85.31065,17.953484,17.852335,17.682055,16.977076,18.715305,8.732402,5.6685176,6.506652,2.0533714,11.444769,1003.4869,1004.47235,1006.34076,1007.77234,1003.972,1007.6761,1008.55927,1010.2992,1011.97845,1008.2648,416.36023,413.6686,413.07373,404.18085,426.21936,220.31757,243.36768,242.37881,227.3167,199.15533,2.1858474466749733,1.5923026044108082,5.356073407419271,8.200878080488835,1.3881786706413335,26.249744,25.83197,25.944662,26.135899,26.298548,26.987814,26.541058,26.773458,27.0034,27.08508,25.57685,25.17609,25.184916,25.390617,25.607723,2.0691185,-0.37204605,-4.6801558,-6.77556,1.3256427,0.70475364,1.5482278,2.6045468,4.6201935,0.4119605,26.20485133333333,26.115769166666663,26.329253,7.676317866666666,5.58715415,6.0000043583333325,82.64471133333333,81.40379733333333,81.22171366666667,1003.71555,1005.6954183333334,1005.8667291666668,231.36311666666668,244.08843833333333,222.6353875,0.8660254037844386,0.5000000000000001,0.1213987368421065
2004-03-01,76.14226,4.744834,85.58339,18.891539,14.7438345,1003.1952,1007.2955,431.00116,168.63231,3.919283019796044,27.197533,25.69919,3.8936772,-0.4472776,69.45608,69.357056,68.57023,69.50735,65.12243,3.7098804,4.427194,3.7208488,5.5140057,3.0848086,82.17444,82.042694,83.717,77.75499,81.0545,18.29422,17.953484,17.852335,16.681114,18.235939,8.628034,8.732402,5.6685176,1.3675979,6.819261,1003.1874,1003.4869,1004.47235,1007.712,1005.2174,1007.3867,1007.6761,1008.55927,1011.74347,1009.30536,417.4091,416.36023,413.6686,398.89432,413.1486,230.4041,220.31757,243.36768,266.62665,246.16017,2.2455308070525666,2.1858474466749733,1.5923026044108082,7.239564924664533,0.5931476854867499,26.53284,26.249744,25.83197,26.091393,26.734392,27.2738,26.987814,26.541058,26.985392,27.440943,25.853825,25.57685,25.17609,25.300722,26.0797,2.2417653,2.0691185,-0.37204605,-5.894712,0.4162688,-0.12998825,0.70475364,1.5482278,4.202817,0.42254522,26.39071033333333,26.1654615,26.300515916666665,10.7014235,7.816526916666667,6.660385483333333,83.26684133333333,82.70853066666668,81.59912116666668,1003.2898333333331,1004.9426183333334,1005.6982125,206.4513266666667,227.75604833333333,216.1747325,1.0,6.123233995736766e-17,-0.111228157894736
2004-04-01,69.04868,3.9902775,82.91692,18.34126,8.06442,1004.8414,1008.94977,417.73605,209.49297,2.090151781097655,27.30015,25.693434,-1.8465797,0.9792231,76.14226,69.45608,69.357056,70.04708,68.28179,4.744834,3.7098804,4.427194,5.0148373,3.971215,85.58339,82.17444,82.042694,80.07396,82.75801,18.891539,18.29422,17.953484,17.097939,18.79292,14.7438345,8.628034,8.732402,2.6197214,6.8806524,1003.1952,1003.1874,1003.4869,1008.9731,1005.2041,1007.2955,1007.3867,1007.6761,1012.8238,1009.4088,431.00116,417.4091,416.36023,408.3472,420.27768,168.63231,230.4041,220.31757,261.43582,214.30482,3.919283019796044,2.2455308070525666,2.1858474466749733,6.8746174064305885,1.0868039496053952,26.389547,26.53284,26.249744,26.044006,26.892275,27.197533,27.2738,26.987814,26.94576,27.65806,25.69919,25.853825,25.57685,25.225464,26.187202,3.8936772,2.2417653,2.0691185,-5.799713,-0.15456781,-0.4472776,-0.12998825,0.70475364,3.6910288,1.0757563,26.460082,26.234437,26.26431458333333,10.478762833333333,8.723976683333333,6.759032783333333,83.55825,83.18235733333334,81.61236366666667,1003.7413333333334,1004.2540016666668,1005.6679875,202.84312666666668,219.0989066666667,215.773745,0.8660254037844387,-0.4999999999999998,-0.0296251578947384
2004-05-01,73.056526,3.7254364,85.91202,18.418396,11.208988,1004.93475,1009.10645,423.09027,168.95929,3.532408180570622,26.58252,25.376543,-3.1807785,1.53641,69.04868,76.14226,69.45608,69.16698,71.22492,3.9902775,4.744834,3.7098804,4.4221935,6.2554913,82.91692,85.58339,82.17444,82.6597,81.84953,18.34126,18.891539,18.29422,17.682055,18.493622,8.06442,14.7438345,8.628034,6.506652,8.433717,1004.8414,1003.1952,1003.1874,1006.34076,1005.6316,1008.94977,1007.2955,1007.3867,1010.2992,1009.811,417.73605,431.00116,417.4091,413.07373,419.8008,209.49297,168.63231,230.4041,242.37881,174.9736,2.090151781097655,3.919283019796044,2.2455308070525666,5.356073407419271,6.645911349569373,26.457859,26.389547,26.53284,25.944662,26.844719,27.30015,27.197533,27.2738,26.773458,27.71357,25.693434,25.69919,25.853825,25.184916,26.094667,-1.8465797,3.8936772,2.2417653,-4.6801558,-5.8635755,0.9792231,-0.4472776,-0.12998825,2.6045468,3.1283574,26.259698666666665,26.232275,26.18822883333333,11.339080833333332,9.50769935,6.990305366666667,84.80411,83.72441066666666,81.9509045,1004.3237833333332,1004.0196666666666,1005.6099166666668,182.36152333333337,206.86232,215.2725525,0.4999999999999999,-0.8660254037844387,-0.4805065789473666
2004-06-01,73.82276,6.171745,82.59374,17.5006,7.5428915,1005.7175,1009.89685,412.49295,170.6814,7.088600322570938,26.479044,25.142818,-5.9265065,3.8890584,73.056526,69.04868,76.14226,68.57023,74.845024,3.7254364,3.9902775,4.744834,3.7208488,7.619037,85.91202,82.91692,85.58339,83.717,81.13649,18.418396,18.34126,18.891539,17.852335,17.990559,11.208988,8.06442,14.7438345,5.6685176,9.913008,1004.93475,1004.8414,1003.1952,1004.47235,1005.8085,1009.10645,1008.94977,1007.2955,1008.55927,1010.0168,423.09027,417.73605,431.00116,413.6686,417.70642,168.95929,209.49297,168.63231,243.36768,157.84814,3.532408180570622,2.090151781097655,3.919283019796044,1.5923026044108082,8.774871690949162,25.93169,26.457859,26.389547,25.83197,26.530745,26.58252,27.30015,27.197533,26.541058,27.419065,25.376543,25.693434,25.69919,25.17609,25.743946,-3.1807785,-1.8465797,3.8936772,-0.37204605,-7.65143,1.53641,0.9792231,-0.4472776,1.5482278,4.295811,26.051693666666665,26.221201999999995,26.12446108333333,8.9387665,9.820095,6.792795658333333,83.80756,83.53720066666666,82.072342,1005.16455,1004.2271916666668,1005.6023333333334,183.04455333333337,194.74794,216.3419908333333,1.2246467991473532e-16,-1.0,-0.4419390000000014
2004-07-01,71.27902,6.290341,80.51481,16.789448,2.9052396,1006.76953,1010.97577,402.25912,203.73615,7.6592815000320575,26.316769,24.806421,-6.3104324,4.3408566,73.82276,73.056526,69.04868,69.357056,73.63695,6.171745,3.7254364,3.9902775,4.427194,6.48688,82.59374,85.91202,82.91692,82.042694,80.65897,17.5006,18.418396,18.34126,17.953484,17.429863,7.5428915,11.208988,8.06442,8.732402,4.3771176,1005.7175,1004.93475,1004.8414,1003.4869,1006.5943,1009.89685,1009.10645,1008.94977,1007.6761,1010.8592,412.49295,423.09027,417.73605,416.36023,411.19244,170.6814,168.95929,209.49297,220.31757,186.49059,7.088600322570938,3.532408180570622,2.090151781097655,2.1858474466749733,7.9194080114921634,25.765532,25.93169,26.457859,26.249744,26.118391,26.479044,26.58252,27.30015,26.987814,26.916618,25.142818,25.376543,25.693434,25.57685,25.379911,-5.9265065,-3.1807785,-1.8465797,2.0691185,-6.3809905,3.8890584,1.53641,0.9792231,0.70475364,4.690414,25.74031533333333,26.100198666666667,26.0749055,7.219039699999999,8.848901266666667,6.670139158333334,83.00685666666668,83.28255333333333,82.06032866666668,1005.80726,1004.7742966666666,1005.6169358333332,181.12561333333332,191.98437,217.7791208333333,-0.4999999999999997,-0.8660254037844388,-0.4043182105263163
2004-08-01,68.03324,6.352954,76.879074,16.162857,0.8669587,1007.03815,1011.0633,390.9752,247.00473,8.068634480306633,26.584259,24.898493,-6.836861,4.2848797,71.27902,73.82276,73.056526,69.45608,70.67581,6.290341,6.171745,3.7254364,3.7098804,6.3066773,80.51481,82.59374,85.91202,82.17444,78.78028,16.789448,17.5006,18.418396,18.29422,16.977076,2.9052396,7.5428915,11.208988,8.628034,2.0533714,1006.76953,1005.7175,1004.93475,1003.1874,1007.77234,1010.97577,1009.89685,1009.10645,1007.3867,1011.97845,402.25912,412.49295,423.09027,417.4091,404.18085,203.73615,170.6814,168.95929,230.4041,227.3167,7.6592815000320575,7.088600322570938,3.532408180570622,2.2455308070525666,8.200878080488835,25.523724,25.765532,25.93169,26.53284,26.135899,26.316769,26.479044,26.58252,27.2738,27.0034,24.806421,25.142818,25.376543,25.853825,25.390617,-6.3104324,-5.9265065,-3.1807785,2.2417653,-6.77556,4.3408566,3.8890584,1.53641,-0.12998825,4.6201935,25.662179666666663,25.960939166666662,26.038354166666664,3.7716966,7.555388716666666,6.571271433333333,79.99587466666667,82.39999233333333,81.90189483333333,1006.5083933333334,1005.4160883333334,1005.5557533333334,207.14076,194.75114166666663,219.41979,-0.8660254037844385,-0.5000000000000004,-0.1746601578947384
2004-09-01,66.11027,6.0156217,76.49446,16.187477,1.1369019,1007.1154,1011.12476,391.4355,274.67914,7.896344498794996,26.738,25.01449,-6.830503,3.961879,68.03324,71.27902,73.82276,76.14226,69.50735,6.352954,6.290341,6.171745,4.744834,5.5140057,76.879074,80.51481,82.59374,85.58339,77.75499,16.162857,16.789448,17.5006,18.891539,16.681114,0.8669587,2.9052396,7.5428915,14.7438345,1.3675979,1007.03815,1006.76953,1005.7175,1003.1952,1007.712,1011.0633,1010.97577,1009.89685,1007.2955,1011.74347,390.9752,402.25912,412.49295,431.00116,398.89432,247.00473,203.73615,170.6814,168.63231,266.62665,8.068634480306633,7.6592815000320575,7.088600322570938,3.919283019796044,7.239564924664533,25.697283,25.523724,25.765532,26.389547,26.091393,26.584259,26.316769,26.479044,27.197533,26.985392,24.898493,24.806421,25.142818,25.69919,25.300722,-6.836861,-6.3104324,-5.9265065,3.8936772,-5.894712,4.2848797,4.3408566,3.8890584,-0.4472776,4.202817,25.684815666666665,25.86825466666667,26.016858083333336,1.6363667333333318,5.287566616666667,6.552046766666667,77.96278133333334,80.88517066666667,81.79685066666666,1006.97436,1006.069455,1005.5060366666668,241.8066733333333,212.42561333333333,220.0908308333333,-1.0,-1.8369701987210292e-16,-0.1008235789473701
2004-10-01,65.39381,4.5616407,79.28816,16.71176,1.8468456,1007.95276,1011.8783,398.69586,282.92288,6.449539408175141,26.659624,25.014055,-5.6587396,3.094386,66.11027,68.03324,71.27902,69.04868,70.04708,6.0156217,6.352954,6.290341,3.9902775,5.0148373,76.49446,76.879074,80.51481,82.91692,80.07396,16.187477,16.162857,16.789448,18.34126,17.097939,1.1369019,0.8669587,2.9052396,8.06442,2.6197214,1007.1154,1007.03815,1006.76953,1004.8414,1008.9731,1011.12476,1011.0633,1010.97577,1008.94977,1012.8238,391.4355,390.9752,402.25912,417.73605,408.3472,274.67914,247.00473,203.73615,209.49297,261.43582,7.896344498794996,8.068634480306633,7.6592815000320575,2.090151781097655,6.8746174064305885,25.83344,25.697283,25.523724,26.457859,26.044006,26.738,26.584259,26.316769,27.30015,26.94576,25.01449,24.898493,24.806421,25.693434,25.225464,-6.830503,-6.836861,-6.3104324,-1.8465797,-5.799713,3.961879,4.2848797,4.3408566,0.9792231,3.6910288,25.77647833333333,25.75839683333333,25.996416916666664,1.283568733333332,4.251304216666667,6.487640450000001,77.553898,80.28037733333333,81.73136733333334,1007.36877,1006.588015,1005.4210083333334,268.20225000000005,224.66393166666668,221.88141916666663,-0.8660254037844386,0.5000000000000001,-0.2907966842105303
