time,temp_2m
2001-01-01,26.442976
2001-02-01,26.473402
2001-03-01,26.436182
2001-04-01,26.397953
2001-05-01,26.848957
2001-06-01,26.388998
2001-07-01,26.20114
2001-08-01,26.029257
2001-09-01,26.533812
2001-10-01,26.495049
2001-11-01,26.561802
2001-12-01,26.303736
2002-01-01,26.123177
2002-02-01,26.18732
2002-03-01,26.680254
2002-04-01,26.614979
2002-05-01,26.696852
2002-06-01,26.639261
2002-07-01,26.011234
2002-08-01,25.661205
2002-09-01,25.691149
2002-10-01,25.901745
2002-11-01,25.819344
2002-12-01,25.753366
2003-01-01,26.363676
2003-02-01,26.298548
2003-03-01,26.734392
2003-04-01,26.892275
2003-05-01,26.844719
2003-06-01,26.530745
2003-07-01,26.118391
2003-08-01,26.135899
2003-09-01,26.091393
2003-10-01,26.044006
2003-11-01,25.944662
2003-12-01,25.83197
