time,temp_2m
2004-01-01,26.249744
2004-02-01,26.53284
2004-03-01,26.389547
2004-04-01,26.457859
2004-05-01,25.93169
2004-06-01,25.765532
2004-07-01,25.523724
2004-08-01,25.697283
2004-09-01,25.83344
2004-10-01,25.798712
2004-11-01,26.071829
2004-12-01,26.039364
2005-01-01,26.325325
2005-02-01,26.52118
2005-03-01,26.657093
2005-04-01,26.592506
2005-05-01,26.32294
2005-06-01,26.278605
2005-07-01,26.446627
2005-08-01,26.2637
2005-09-01,26.144567
2005-10-01,26.480175
2005-11-01,26.476562
2005-12-01,26.650263
