time,temp_2m
1988-01-01,26.401594
1988-02-01,26.743563
1988-03-01,26.979958
1988-04-01,26.792603
1988-05-01,26.315971
1988-06-01,26.285856
1988-07-01,25.988472
1988-08-01,25.855278
1988-09-01,25.908749
1988-10-01,26.066622
1988-11-01,26.319944
1988-12-01,26.158358
1989-01-01,26.232662
1989-02-01,26.462816
1989-03-01,26.50225
1989-04-01,26.5449
1989-05-01,26.08438
1989-06-01,26.054117
1989-07-01,25.99204
1989-08-01,26.039198
1989-09-01,26.232382
1989-10-01,26.14322
1989-11-01,26.477812
1989-12-01,26.140764
1990-01-01,26.326506
1990-02-01,26.57893
1990-03-01,26.465296
1990-04-01,26.401947
1990-05-01,26.467073
1990-06-01,26.273914
1990-07-01,25.904339
1990-08-01,26.069601
1990-09-01,26.041769
1990-10-01,25.823923
1990-11-01,26.068203
1990-12-01,25.868292
1991-01-01,26.46054
1991-02-01,26.511694
1991-03-01,26.721653
1991-04-01,26.21888
1991-05-01,26.149391
1991-06-01,26.181906
1991-07-01,25.574446
1991-08-01,25.445686
1991-09-01,25.816431
1991-10-01,25.991953
1991-11-01,25.99238
1991-12-01,26.026741
1992-01-01,26.087252
1992-02-01,26.266237
1992-03-01,26.244373
1992-04-01,26.121252
1992-05-01,26.485838
1992-06-01,26.05823
1992-07-01,25.868523
1992-08-01,25.809254
1992-09-01,25.947409
1992-10-01,25.954535
1992-11-01,26.29596
1992-12-01,26.001331
1993-01-01,26.126514
1993-02-01,26.307873
1993-03-01,26.42344
1993-04-01,26.561893
1993-05-01,26.143654
1993-06-01,25.98864
1993-07-01,25.778187
1993-08-01,25.599249
1993-09-01,25.694983
1993-10-01,25.765102
1993-11-01,26.012184
1993-12-01,25.80597
1994-01-01,25.918468
1994-02-01,26.256384
1994-03-01,26.370989
1994-04-01,26.261621
1994-05-01,26.231096
1994-06-01,25.810534
1994-07-01,25.72735
1994-08-01,25.863274
1994-09-01,25.801352
1994-10-01,26.11252
1994-11-01,26.475685
1994-12-01,26.413933
1995-01-01,26.281841
1995-02-01,26.458508
1995-03-01,26.67389
1995-04-01,26.861788
1995-05-01,26.437197
1995-06-01,26.27458
1995-07-01,26.028698
1995-08-01,26.072733
1995-09-01,25.832651
1995-10-01,26.090734
1995-11-01,26.308561
1995-12-01,26.248466
1996-01-01,26.283203
1996-02-01,26.220123
1996-03-01,26.206083
1996-04-01,26.308943
1996-05-01,26.438183
1996-06-01,26.356054
1996-07-01,26.027678
1996-08-01,25.904987
1996-09-01,25.729498
1996-10-01,26.170795
1996-11-01,26.133558
1996-12-01,26.160034
1997-01-01,26.13888
1997-02-01,26.199991
1997-03-01,26.077759
1997-04-01,26.195866
1997-05-01,26.506706
1997-06-01,26.024397
1997-07-01,25.783379
1997-08-01,25.681963
1997-09-01,25.569206
1997-10-01,26.265215
1997-11-01,26.238049
1997-12-01,25.78997
1998-01-01,26.105213
1998-02-01,26.317142
1998-03-01,26.544119
1998-04-01,26.582493
1998-05-01,26.936552
1998-06-01,26.49484
1998-07-01,26.090057
1998-08-01,26.058277
1998-09-01,26.098238
1998-10-01,26.511475
1998-11-01,26.339212
1998-12-01,26.442848
1999-01-01,26.333944
1999-02-01,26.714014
1999-03-01,26.651428
1999-04-01,26.602499
1999-05-01,26.499746
1999-06-01,26.27476
1999-07-01,25.700134
1999-08-01,25.681921
1999-09-01,25.90299
1999-10-01,25.900549
1999-11-01,25.798817
1999-12-01,25.811552
2000-01-01,25.794336
2000-02-01,26.194082
2000-03-01,26.426493
2000-04-01,26.474335
2000-05-01,26.391026
2000-06-01,26.25722
2000-07-01,26.224329
2000-08-01,25.932438
2000-09-01,26.136364
2000-10-01,26.109777
2000-11-01,26.076807
2000-12-01,26.37002
