time,cloud_cover,evaporation,humidity,specific_humidity,precip,pressure,sea_level_pressure,thermal_rad,solar_rad,wind_speed,temp_max_24h,temp_min_24h,wind_u,wind_v,cloud_cover_lag1,cloud_cover_lag2,cloud_cover_lag3,cloud_cover_lag6,cloud_cover_lag12,evaporation_lag1,evaporation_lag2,evaporation_lag3,evaporation_lag6,evaporation_lag12,humidity_lag1,humidity_lag2,humidity_lag3,humidity_lag6,humidity_lag12,specific_humidity_lag1,specific_humidity_lag2,specific_humidity_lag3,specific_humidity_lag6,specific_humidity_lag12,precip_lag1,precip_lag2,precip_lag3,precip_lag6,precip_lag12,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag6,pressure_lag12,sea_level_pressure_lag1,sea_level_pressure_lag2,sea_level_pressure_lag3,sea_level_pressure_lag6,sea_level_pressure_lag12,thermal_rad_lag1,thermal_rad_lag2,thermal_rad_lag3,thermal_rad_lag6,thermal_rad_lag12,solar_rad_lag1,solar_rad_lag2,solar_rad_lag3,solar_rad_lag6,solar_rad_lag12,wind_speed_lag1,wind_speed_lag2,wind_speed_lag3,wind_speed_lag6,wind_speed_lag12,temp_2m_lag1,temp_2m_lag2,temp_2m_lag3,temp_2m_lag6,temp_2m_lag12,temp_max_24h_lag1,temp_max_24h_lag2,temp_max_24h_lag3,temp_max_24h_lag6,temp_max_24h_lag12,temp_min_24h_lag1,temp_min_24h_lag2,temp_min_24h_lag3,temp_min_24h_lag6,temp_min_24h_lag12,wind_u_lag1,wind_u_lag2,wind_u_lag3,wind_u_lag6,wind_u_lag12,wind_v_lag1,wind_v_lag2,wind_v_lag3,wind_v_lag6,wind_v_lag12,temp_2m_roll3,temp_2m_roll6,temp_2m_roll12,precip_roll3,precip_roll6,precip_roll12,humidity_roll3,humidity_roll6,humidity_roll12,pressure_roll3,pressure_roll6,pressure_roll12,solar_rad_roll3,solar_rad_roll6,solar_rad_roll12,month_sin,month_cos,temp_2m_anomaly
1988-01-01,64.67918,3.319903,81.54589,17.957159,6.472338,1004.91364,1009.10944,411.39188,256.69525,0.4647373426230266,27.207947,25.671448,0.247855,0.39312682,67.77798,64.25475,65.8699,74.696724,68.48209,3.650998,4.1329184,5.5726123,5.5917892,3.866583,81.87877,80.644806,79.91169,83.723915,82.44374,17.773926,17.555187,17.162048,17.586796,18.042032,7.2103405,5.028085,4.18059,9.671412,6.9504647,1007.15515,1006.28625,1007.868,1006.39105,1004.65607,1011.40466,1010.1306,1011.931,1010.6656,1008.8114,416.0277,408.3258,405.20306,416.04718,414.1744,226.21965,255.40472,261.56122,162.26126,239.85652,3.456611049451725,4.810884127935026,6.4371459491677125,6.668607371674014,1.1920659875303086,26.242502,26.269308,26.074558,25.644054,26.27711,27.133142,27.107702,26.946852,26.38698,27.080507,25.417236,25.49519,25.283854,24.99878,25.54504,-3.3005226,-4.316674,-5.2758727,-5.670792,1.0169294,1.026991,2.1238954,3.688091,3.508909,0.6219935,26.304468,26.083050666666665,26.12714625,6.236921166666666,5.2805355,8.074234833333334,81.35648866666666,81.01846266666666,81.89686425000001,1006.1183466666666,1006.6761133333332,1006.018785,246.10654,237.6584416666667,212.4609225,0.4999999999999999,0.8660254037844387,0.1767013157894723
1988-02-01,62.962902,3.8546908,80.169205,18.04477,8.4106455,1004.74274,1008.8559,411.60428,250.52762,2.18015721452744,27.542168,26.034883,2.1800723,0.019241799,64.67918,67.77798,64.25475,74.37544,65.87618,3.319903,3.650998,4.1329184,5.854959,4.4567537,81.54589,81.87877,80.644806,81.44512,81.01551,17.957159,17.773926,17.555187,17.218658,18.048262,6.472338,7.2103405,5.028085,4.451732,9.800668,1004.91364,1007.15515,1006.28625,1006.6108,1004.66284,1009.10944,1011.40466,1010.1306,1010.826,1008.83264,411.39188,416.0277,408.3258,410.6715,414.0385,256.69525,226.21965,255.40472,200.27983,232.57999,0.4647373426230266,3.456611049451725,4.810884127935026,6.946362799948545,2.985534253025616,26.401594,26.242502,26.269308,25.765717,26.572737,27.207947,27.133142,27.107702,26.546736,27.372261,25.671448,25.417236,25.49519,25.066723,25.881819,0.247855,-3.3005226,-4.316674,-5.612805,2.9846954,0.39312682,1.026991,2.1238954,4.092478,-0.07076825,26.462553,26.246025,26.14138175,7.364441333333333,5.940354416666668,7.958399624999999,81.19795500000001,80.80581016666667,81.82633883333334,1005.6038433333332,1006.36477,1006.0254433333332,244.48084000000003,246.0330733333333,213.95655833333333,0.8660254037844386,0.5000000000000001,0.3321217368421081
1988-03-01,55.9929,2.7746825,79.46403,18.098358,4.2620983,1006.27014,1010.4793,410.41904,273.063,0.9175011244686953,27.763712,26.226734,-0.5974416,-0.6963274,62.962902,64.67918,67.77798,72.712234,71.19407,3.8546908,3.319903,3.650998,5.840982,4.1559453,80.169205,81.54589,81.87877,80.6845,84.121574,18.04477,17.957159,17.773926,17.028843,18.46308,8.4106455,6.472338,7.2103405,4.3401275,12.477589,1004.74274,1004.91364,1007.15515,1007.22284,1005.3652,1008.8559,1009.10944,1011.40466,1011.38007,1009.4998,411.60428,411.39188,416.0277,408.3183,422.7977,250.52762,256.69525,226.21965,225.78998,195.39836,2.18015721452744,0.4647373426230266,3.456611049451725,6.69614799807222,3.3305113656830554,26.743563,26.401594,26.242502,25.744625,26.329529,27.542168,27.207947,27.133142,26.518766,27.096575,26.034883,25.671448,25.417236,25.023315,25.70037,2.1800723,0.247855,-3.3005226,-4.9390535,3.298312,0.019241799,0.39312682,1.026991,4.5215206,-0.4619999,26.708371666666665,26.45191383333333,26.195584166666663,6.381693933333334,5.92734955,7.273775400000001,80.39304166666666,80.6023985,81.43821016666666,1005.30884,1006.2059866666668,1006.100855,260.09529,253.91191,220.42861166666668,1.0,6.123233995736766e-17,0.4791828421052635
1988-04-01,70.378975,4.174818,83.427124,18.830719,9.988742,1004.7802,1008.92755,423.43185,199.77904,0.9234407102411522,27.573803,26.08072,0.79271406,-0.473653,55.9929,62.962902,64.67918,65.8699,64.52048,2.7746825,3.8546908,3.319903,5.5726123,3.750965,79.46403,80.169205,81.54589,79.91169,81.886696,18.098358,18.04477,17.957159,17.162048,18.014803,4.2620983,8.4106455,6.472338,4.18059,6.989603,1006.27014,1004.74274,1004.91364,1007.868,1005.648,1010.4793,1008.8559,1009.10944,1011.931,1009.82324,410.41904,411.60428,411.39188,405.20306,412.15048,273.063,250.52762,256.69525,261.56122,225.05072,0.9175011244686953,2.18015721452744,0.4647373426230266,6.4371459491677125,1.2931056210806176,26.979958,26.743563,26.401594,26.074558,26.377607,27.763712,27.542168,27.207947,26.946852,27.162231,26.226734,26.034883,25.671448,25.283854,25.64591,-0.5974416,2.1800723,0.247855,-5.2758727,1.086037,-0.6963274,0.019241799,0.39312682,3.688091,0.7018873,26.838708,26.571588,26.230167166666664,7.5538286,6.895374883333333,7.523703650000001,81.02011966666667,81.18830416666667,81.56657916666667,1005.26436,1005.6913533333332,1006.0285383333334,241.12322000000003,243.61488,218.3226383333333,0.8660254037844387,-0.4999999999999998,0.3051188421052622
1988-05-01,73.20764,4.4188476,84.201385,18.442936,9.53025,1005.8214,1009.92804,423.0556,171.83727,3.6725965600554193,27.104435,25.618029,-3.2818909,1.6483803,70.378975,55.9929,62.962902,64.25475,70.366554,4.174818,2.7746825,3.8546908,4.1329184,5.00535,83.427124,79.46403,80.169205,80.644806,83.17434,18.830719,18.098358,18.04477,17.555187,17.983364,9.988742,4.2620983,8.4106455,5.028085,9.771659,1004.7802,1006.27014,1004.74274,1006.28625,1005.6434,1008.92755,1010.4793,1008.8559,1010.1306,1009.83704,423.43185,410.41904,411.60428,408.3258,416.8204,199.77904,273.063,250.52762,255.40472,174.50864,0.9234407102411522,0.9175011244686953,2.18015721452744,4.810884127935026,4.449966476460842,26.792603,26.979958,26.743563,26.269308,26.099764,27.573803,27.763712,27.542168,27.107702,26.872175,26.08072,26.226734,26.034883,25.49519,25.428951,0.79271406,-0.5974416,2.1800723,-4.316674,-3.6326544,-0.473653,-0.6963274,0.019241799,2.1238954,2.5702186,26.69617733333333,26.579365166666665,26.248184416666664,7.9270301,7.6457357166666675,7.503586233333333,82.36417966666666,81.78106733333334,81.65216625000001,1005.6239133333332,1005.6138783333332,1006.0433716666666,214.89310333333333,229.68697166666664,218.10002416666669,0.4999999999999999,-0.8660254037844387,-0.0962255789473651
1988-06-01,76.2773,6.561035,82.3899,17.99877,12.334832,1004.9506,1009.1377,419.09988,147.4559,7.99607801196424,27.168934,25.498047,-7.098977,3.679917,73.20764,70.378975,55.9929,67.77798,77.21041,4.4188476,4.174818,2.7746825,3.650998,7.3345485,84.201385,83.427124,79.46403,81.87877,82.72956,18.442936,18.830719,18.098358,17.773926,17.785984,9.53025,9.988742,4.2620983,7.2103405,16.496674,1005.8214,1004.7802,1006.27014,1007.15515,1004.45825,1009.92804,1008.92755,1010.4793,1011.40466,1008.7386,423.0556,423.43185,410.41904,416.0277,420.18378,171.83727,199.77904,273.063,226.21965,133.78145,3.6725965600554193,0.9234407102411522,0.9175011244686953,3.456611049451725,8.369007974813918,26.315971,26.792603,26.979958,26.242502,26.00376,27.104435,27.573803,27.763712,27.133142,26.88407,25.618029,26.08072,26.226734,25.417236,25.24738,-3.2818909,0.79271406,-0.5974416,-3.3005226,-7.175099,1.6483803,-0.473653,-0.6963274,1.026991,4.3079286,26.46481,26.58659083333333,26.271692416666667,10.617941333333334,8.499817633333334,7.156766066666667,83.33946966666667,81.86625566666667,81.62386124999999,1005.1840666666668,1005.2464533333332,1006.0844008333332,173.02407000000002,216.55968000000004,219.23956166666667,1.2246467991473532e-16,-1.0,0.0783849999999972
1988-07-01,72.54912,6.5362926,78.77721,16.890541,2.31625,1006.2192,1010.47125,403.50446,201.11725,7.8312636353130145,26.813562,25.239452,-6.09666,4.915224,76.2773,73.20764,70.378975,64.67918,74.696724,6.561035,4.4188476,4.174818,3.319903,5.5917892,82.3899,84.201385,83.427124,81.54589,83.723915,17.99877,18.442936,18.830719,17.957159,17.586796,12.334832,9.53025,9.988742,6.472338,9.671412,1004.9506,1005.8214,1004.7802,1004.91364,1006.39105,1009.1377,1009.92804,1008.92755,1009.10944,1010.6656,419.09988,423.0556,423.43185,411.39188,416.04718,147.4559,171.83727,199.77904,256.69525,162.26126,7.99607801196424,3.6725965600554193,0.9234407102411522,0.4647373426230266,6.668607371674014,26.285856,26.315971,26.792603,26.401594,25.644054,27.168934,27.104435,27.573803,27.207947,26.38698,25.498047,25.618029,26.08072,25.671448,24.99878,-7.098977,-3.2818909,0.79271406,0.247855,-5.670792,3.679917,1.6483803,-0.473653,0.39312682,3.508909,26.196766333333333,26.517737166666667,26.300393916666668,8.060444000000002,7.807136300000001,6.5438359,81.78949833333333,81.404809,81.21163583333333,1005.6637333333332,1005.4640466666668,1006.07008,173.47014,207.29668000000004,222.4775608333333,-0.4999999999999997,-0.8660254037844388,0.0604297894736838
1988-08-01,73.49496,6.242575,80.061455,17.00195,3.6419027,1006.84015,1011.1097,407.64023,210.17888,7.840492686970442,26.646965,25.14345,-6.4111223,4.5134063,72.54912,76.2773,73.20764,62.962902,74.37544,6.5362926,6.561035,4.4188476,3.8546908,5.854959,78.77721,82.3899,84.201385,80.169205,81.44512,16.890541,17.99877,18.442936,18.04477,17.218658,2.31625,12.334832,9.53025,8.4106455,4.451732,1006.2192,1004.9506,1005.8214,1004.74274,1006.6108,1010.47125,1009.1377,1009.92804,1008.8559,1010.826,403.50446,419.09988,423.0556,411.60428,410.6715,201.11725,147.4559,171.83727,250.52762,200.27983,7.8312636353130145,7.99607801196424,3.6725965600554193,2.18015721452744,6.946362799948545,25.988472,26.285856,26.315971,26.743563,25.765717,26.813562,27.168934,27.104435,27.542168,26.546736,25.239452,25.498047,25.618029,26.034883,25.066723,-6.09666,-7.098977,-3.2818909,2.1800723,-5.612805,4.915224,3.679917,1.6483803,0.019241799,4.092478,26.043202,26.36968966666667,26.30785733333333,6.097661566666667,7.012345833333334,6.476350125000001,80.40952166666666,81.38685066666666,81.09633041666666,1006.0033166666668,1005.813615,1006.0891925,186.25067666666664,200.57189,223.3024816666667,-0.8660254037844385,-0.5000000000000004,-0.0166651578947387
1988-09-01,72.56638,5.5440373,78.93811,16.790213,1.7047776,1007.66895,1011.71027,404.81973,249.39566,6.788593559177165,26.741644,25.173868,-5.125814,4.4509587,73.49496,72.54912,76.2773,55.9929,72.712234,6.242575,6.5362926,6.561035,2.7746825,5.840982,80.061455,78.77721,82.3899,79.46403,80.6845,17.00195,16.890541,17.99877,18.098358,17.028843,3.6419027,2.31625,12.334832,4.2620983,4.3401275,1006.84015,1006.2192,1004.9506,1006.27014,1007.22284,1011.1097,1010.47125,1009.1377,1010.4793,1011.38007,407.64023,403.50446,419.09988,410.41904,408.3183,210.17888,201.11725,147.4559,273.063,225.78998,7.840492686970442,7.8312636353130145,7.99607801196424,0.9175011244686953,6.69614799807222,25.855278,25.988472,26.285856,26.979958,25.744625,26.646965,26.813562,27.168934,27.763712,26.518766,25.14345,25.239452,25.498047,26.226734,25.023315,-6.4111223,-6.09666,-7.098977,-0.5974416,-4.9390535,4.5134063,4.915224,3.679917,-0.6963274,4.5215206,25.917499666666668,26.19115483333333,26.32153433333333,2.554310100000001,6.586125716666667,6.2567376333333335,79.25892499999999,81.29919733333332,80.95079791666667,1006.9094333333333,1006.04675,1006.1263683333332,220.23059666666663,196.62733333333333,225.2696216666667,-1.0,-1.8369701987210292e-16,-0.0255145789473694
1988-10-01,65.288734,5.152072,79.29146,17.052795,2.8239813,1006.72626,1010.7123,402.27866,275.34583,6.118308466663883,26.894703,25.283998,-5.247333,3.1462986,72.56638,73.49496,72.54912,70.378975,65.8699,5.5440373,6.242575,6.5362926,4.174818,5.5726123,78.93811,80.061455,78.77721,83.427124,79.91169,16.790213,17.00195,16.890541,18.830719,17.162048,1.7047776,3.6419027,2.31625,9.988742,4.18059,1007.66895,1006.84015,1006.2192,1004.7802,1007.868,1011.71027,1011.1097,1010.47125,1008.92755,1011.931,404.81973,407.64023,403.50446,423.43185,405.20306,249.39566,210.17888,201.11725,199.77904,261.56122,6.788593559177165,7.840492686970442,7.8312636353130145,0.9234407102411522,6.4371459491677125,25.908749,25.855278,25.988472,26.792603,26.074558,26.741644,26.646965,26.813562,27.573803,26.946852,25.173868,25.14345,25.239452,26.08072,25.283854,-5.125814,-6.4111223,-6.09666,0.79271406,-5.2758727,4.4509587,4.5134063,4.915224,-0.473653,3.688091,25.943549666666662,26.070158000000003,26.320873,2.723553866666668,5.391998933333333,6.143686908333334,79.43034166666666,80.60992,80.89911208333332,1007.0784533333332,1006.3710933333332,1006.0312233333334,244.97345666666664,209.2217983333333,226.41833916666667,-0.8660254037844386,0.5000000000000001,-0.0228866842105297
