time,cloud_cover,evaporation,humidity,specific_humidity,precip,pressure,sea_level_pressure,thermal_rad,solar_rad,wind_speed,temp_max_24h,temp_min_24h,wind_u,wind_v,cloud_cover_lag1,cloud_cover_lag2,cloud_cover_lag3,cloud_cover_lag6,cloud_cover_lag12,evaporation_lag1,evaporation_lag2,evaporation_lag3,evaporation_lag6,evaporation_lag12,humidity_lag1,humidity_lag2,humidity_lag3,humidity_lag6,humidity_lag12,specific_humidity_lag1,specific_humidity_lag2,specific_humidity_lag3,specific_humidity_lag6,specific_humidity_lag12,precip_lag1,precip_lag2,precip_lag3,precip_lag6,precip_lag12,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag6,pressure_lag12,sea_level_pressure_lag1,sea_level_pressure_lag2,sea_level_pressure_lag3,sea_level_pressure_lag6,sea_level_pressure_lag12,thermal_rad_lag1,thermal_rad_lag2,thermal_rad_lag3,thermal_rad_lag6,thermal_rad_lag12,solar_rad_lag1,solar_rad_lag2,solar_rad_lag3,solar_rad_lag6,solar_rad_lag12,wind_speed_lag1,wind_speed_lag2,wind_speed_lag3,wind_speed_lag6,wind_speed_lag12,temp_2m_lag1,temp_2m_lag2,temp_2m_lag3,temp_2m_lag6,temp_2m_lag12,temp_max_24h_lag1,temp_max_24h_lag2,temp_max_24h_lag3,temp_max_24h_lag6,temp_max_24h_lag12,temp_min_24h_lag1,temp_min_24h_lag2,temp_min_24h_lag3,temp_min_24h_lag6,temp_min_24h_lag12,wind_u_lag1,wind_u_lag2,wind_u_lag3,wind_u_lag6,wind_u_lag12,wind_v_lag1,wind_v_lag2,wind_v_lag3,wind_v_lag6,wind_v_lag12,temp_2m_roll3,temp_2m_roll6,temp_2m_roll12,precip_roll3,precip_roll6,precip_roll12,humidity_roll3,humidity_roll6,humidity_roll12,pressure_roll3,pressure_roll6,pressure_roll12,solar_rad_roll3,solar_rad_roll6,solar_rad_roll12,month_sin,month_cos,temp_2m_anomaly
2001-01-01,71.65096,3.821505,83.53266,18.506903,9.475962,1002.38354,1006.67456,421.33365,225.27412,0.4577789264933199,27.206133,25.754908,0.4095483,0.20452808,71.09221,64.116554,66.565735,73.01419,71.834496,3.5663931,4.1747055,5.0346174,7.5099425,3.7400372,83.53515,83.072655,80.52796,80.156105,83.75964,18.349884,17.914843,17.34825,17.42393,17.827229,8.228246,6.553267,4.351729,6.432722,6.665195,1004.3973,1006.23706,1007.69806,1006.41174,1004.2232,1008.546,1010.15045,1011.72577,1010.724,1008.3645,421.17502,412.85254,405.96823,411.79904,415.98367,219.87172,241.40405,263.7679,175.46709,233.51883,3.792061309672496,5.101523917707689,6.083201629391764,9.153967345898527,1.896406592153497,26.37002,26.076807,26.109777,26.224329,25.794336,27.166023,26.841793,26.90816,27.105034,26.503183,25.656796,25.39134,25.373768,25.428951,25.147478,-3.512661,-4.5877156,-5.3963094,-7.9902954,1.8037168,1.4286153,2.2312355,2.8080575,4.4665756,0.585631,26.296601,26.17806366666667,26.25298891666667,8.085825,5.523724633333334,6.715687366666667,83.380155,81.8188105,82.0185865,1004.3393,1005.8237766666666,1005.8725425,228.84996333333336,235.69849,217.17911666666663,0.4999999999999999,0.8660254037844387,0.2180833157894746
2001-02-01,69.80702,4.5544977,83.16305,18.450674,11.669687,1003.1268,1007.4019,421.1786,211.85286,3.5546454752123844,27.255093,25.786304,3.5461562,-0.2455212,71.65096,71.09221,64.116554,72.584526,68.389694,3.821505,3.5663931,4.1747055,6.252665,4.028888,83.53266,83.53515,83.072655,80.806404,81.61742,18.506903,18.349884,17.914843,17.276716,17.785608,9.475962,8.228246,6.553267,2.853724,8.303483,1002.38354,1004.3973,1006.23706,1006.3171,1004.4713,1006.67456,1008.546,1010.15045,1010.52625,1008.6941,421.33365,421.17502,412.85254,409.42462,413.67105,225.27412,219.87172,241.40405,210.5845,232.21017,0.4577789264933199,3.792061309672496,5.101523917707689,7.96099517308509,1.2668737858088706,26.442976,26.37002,26.076807,25.932438,26.194082,27.206133,27.166023,26.841793,26.67719,26.919622,25.754908,25.656796,25.39134,25.260073,25.523733,0.4095483,-3.512661,-4.5877156,-6.683824,1.1430813,0.20452808,1.4286153,2.2312355,4.3248053,0.5461999,26.42879933333333,26.268224333333333,26.27626558333333,9.791298333333335,6.9930518,6.996204366666667,83.41028666666666,82.21158483333333,82.147389,1003.3025466666668,1005.29206,1005.7605008333334,218.9995666666667,235.9098833333333,215.48267416666667,0.8660254037844386,0.5000000000000001,0.0619607368421064
2001-03-01,75.4773,4.7697916,84.12182,18.584848,13.509268,1004.7965,1008.92303,426.37305,180.16336,4.421300846980244,27.346567,25.678633,4.3961716,-0.47071907,69.80702,71.65096,71.09221,71.250885,69.730835,4.5544977,3.821505,3.5663931,5.3834844,3.4827833,83.16305,83.53266,83.53515,79.438034,83.31839,18.450674,18.506903,18.349884,17.1388,18.378698,11.669687,9.475962,8.228246,1.6794198,8.864445,1003.1268,1002.38354,1004.3973,1007.9096,1005.871,1007.4019,1006.67456,1008.546,1011.9186,1010.0649,421.1786,421.33365,421.17502,404.60638,418.52734,211.85286,225.27412,219.87172,253.28865,221.04417,3.5546454752123844,0.4577789264933199,3.792061309672496,7.001168308402529,1.0367283909162008,26.473402,26.442976,26.37002,26.136364,26.426493,27.255093,27.206133,27.166023,26.918505,27.17082,25.786304,25.754908,25.656796,25.42153,25.75653,3.5461562,0.4095483,-3.512661,-5.7390437,1.0366943,-0.2455212,0.20452808,1.4286153,4.0099545,0.00840743,26.45085333333333,26.318194,26.277073,11.551639,8.964693166666667,7.383272949999999,83.60584333333334,82.99221583333333,82.2143415,1003.4356133333334,1004.77321,1005.6709591666668,205.76344666666668,223.722335,212.07594,1.0,6.123233995736766e-17,-0.0645931578947376
2001-04-01,70.86141,3.5935588,82.87007,18.26842,9.297208,1005.25073,1009.4711,416.98016,206.15895,1.423222080911548,27.10663,25.746355,-1.3666744,0.39719287,75.4773,69.80702,71.65096,66.565735,66.79111,4.7697916,4.5544977,3.821505,5.0346174,3.0795674,84.12182,83.16305,83.53266,80.52796,81.2243,18.584848,18.450674,18.506903,17.34825,17.957224,13.509268,11.669687,9.475962,4.351729,5.1104326,1004.7965,1003.1268,1002.38354,1007.69806,1006.3357,1008.92303,1007.4019,1006.67456,1011.72577,1010.4807,426.37305,421.1786,421.33365,405.96823,411.3628,180.16336,211.85286,225.27412,263.7679,235.8906,4.421300846980244,3.5546454752123844,0.4577789264933199,6.083201629391764,1.9545447470956323,26.436182,26.473402,26.442976,26.109777,26.474335,27.346567,27.255093,27.206133,26.90816,27.181414,25.678633,25.786304,25.754908,25.373768,25.790901,4.3961716,3.5461562,0.4095483,-5.3963094,-1.8250768,-0.47071907,-0.2455212,0.20452808,2.8080575,0.6995283,26.435845666666665,26.36622333333333,26.270707833333333,11.492054333333334,9.788939666666666,7.7321709,83.38498,83.3825675,82.351489,1004.3913433333332,1004.3653216666668,1005.580545,199.3917233333333,214.12084333333337,209.5983025,0.8660254037844387,-0.4999999999999998,-0.0895311578947364
2001-05-01,73.707794,6.218469,82.50262,18.638754,12.220705,1005.4528,1009.7242,424.05112,162.69753,6.01736410057103,27.765432,26.04091,-5.590796,2.225235,70.86141,75.4773,69.80702,64.116554,72.45206,3.5935588,4.7697916,4.5544977,4.1747055,4.8493686,82.87007,84.12182,83.16305,83.072655,83.87829,18.26842,18.584848,18.450674,17.914843,18.455,9.297208,13.509268,11.669687,6.553267,9.525739,1005.25073,1004.7965,1003.1268,1006.23706,1006.00085,1009.4711,1008.92303,1007.4019,1010.15045,1010.23364,416.98016,426.37305,421.1786,412.85254,421.8229,206.15895,180.16336,211.85286,241.40405,170.67365,1.423222080911548,4.421300846980244,3.5546454752123844,5.101523917707689,4.908372963333027,26.397953,26.436182,26.473402,26.076807,26.391026,27.10663,27.346567,27.255093,26.841793,27.248812,25.746355,25.678633,25.786304,25.39134,25.621374,-1.3666744,4.3961716,3.5461562,-4.5877156,-4.564887,0.39719287,-0.47071907,-0.2455212,2.2312355,1.8038658,26.561030666666667,26.494915,26.30886875,11.675727,10.733512666666668,7.956751400000001,83.16483666666666,83.28756166666666,82.23684983333334,1005.1666766666668,1004.2346116666666,1005.5348741666668,183.0066133333333,201.00309,208.93362583333337,0.4999999999999999,-0.8660254037844387,0.4367604210526323
2001-06-01,77.47512,6.4511003,83.869,18.436546,13.597726,1006.34375,1010.6064,426.6918,134.30159,7.315354841924519,27.216187,25.672417,-6.5435715,3.2704875,73.707794,70.86141,75.4773,71.09221,73.71898,6.218469,3.5935588,4.7697916,3.5663931,6.119841,82.50262,82.87007,84.12182,83.53515,83.11567,18.638754,18.26842,18.584848,18.349884,18.126577,12.220705,9.297208,13.509268,8.228246,9.209079,1005.4528,1005.25073,1004.7965,1004.3973,1006.43726,1009.7242,1009.4711,1008.92303,1008.546,1010.61005,424.05112,416.98016,426.37305,421.17502,420.34793,162.69753,206.15895,180.16336,219.87172,156.67278,6.01736410057103,1.423222080911548,4.421300846980244,3.792061309672496,6.8433390608296,26.848957,26.397953,26.436182,26.37002,26.25722,27.765432,27.10663,27.346567,27.166023,27.05955,26.04091,25.746355,25.678633,25.656796,25.575266,-5.590796,-1.3666744,4.3961716,-3.512661,-5.984386,2.225235,0.39719287,-0.47071907,1.4286153,3.3193996,26.545302666666668,26.498078,26.31985025,11.705213,11.628426,8.322471983333333,83.08056333333333,83.34320333333334,82.29962733333333,1005.6824266666666,1004.55902,1005.5270816666668,167.7193566666667,186.74140166666663,207.06936000000005,1.2246467991473532e-16,-1.0,0.1815269999999991
2001-07-01,73.00328,6.1889653,81.19287,17.632746,4.719233,1006.57465,1010.81116,413.0528,182.55391,7.309032864710425,27.049816,25.447168,-6.136741,3.9701853,77.47512,73.707794,70.86141,71.65096,73.01419,6.4511003,6.218469,3.5935588,3.821505,7.5099425,83.869,82.50262,82.87007,83.53266,80.156105,18.436546,18.638754,18.26842,18.506903,17.42393,13.597726,12.220705,9.297208,9.475962,6.432722,1006.34375,1005.4528,1005.25073,1002.38354,1006.41174,1010.6064,1009.7242,1009.4711,1006.67456,1010.724,426.6918,424.05112,416.98016,421.33365,411.79904,134.30159,162.69753,206.15895,225.27412,175.46709,7.315354841924519,6.01736410057103,1.423222080911548,0.4577789264933199,9.153967345898527,26.388998,26.848957,26.397953,26.442976,26.224329,27.216187,27.765432,27.10663,27.206133,27.105034,25.672417,26.04091,25.746355,25.754908,25.428951,-6.5435715,-5.590796,-1.3666744,0.4095483,-7.9902954,3.2704875,2.225235,0.39719287,0.20452808,4.4665756,26.47969833333333,26.457772,26.317917833333336,10.179221333333334,10.835637833333337,8.179681233333334,82.52149666666666,82.95323833333333,82.38602441666667,1006.1237333333332,1005.2575383333332,1005.5406575,159.85101,179.62136666666666,207.6599283333333,-0.4999999999999997,-0.8660254037844388,0.273097789473681
2001-08-01,73.304886,5.9567513,80.84446,17.347063,5.4175634,1006.97614,1011.1546,411.03934,200.95616,7.063690548415397,26.854855,25.299353,-5.843653,3.9683049,73.00328,77.47512,73.707794,69.80702,72.584526,6.1889653,6.4511003,6.218469,4.5544977,6.252665,81.19287,83.869,82.50262,83.16305,80.806404,17.632746,18.436546,18.638754,18.450674,17.276716,4.719233,13.597726,12.220705,11.669687,2.853724,1006.57465,1006.34375,1005.4528,1003.1268,1006.3171,1010.81116,1010.6064,1009.7242,1007.4019,1010.52625,413.0528,426.6918,424.05112,421.1786,409.42462,182.55391,134.30159,162.69753,211.85286,210.5845,7.309032864710425,7.315354841924519,6.01736410057103,3.5546454752123844,7.96099517308509,26.20114,26.388998,26.848957,26.473402,25.932438,27.049816,27.216187,27.765432,27.255093,26.67719,25.447168,25.672417,26.04091,25.786304,25.260073,-6.136741,-6.5435715,-5.590796,3.5461562,-6.683824,3.9701853,3.2704875,2.225235,-0.2455212,4.3248053,26.206465,26.38374783333333,26.325986083333333,7.911507466666666,9.793617233333334,8.393334516666668,81.96877666666667,82.56680666666666,82.38919575,1006.6315133333334,1005.899095,1005.5955775,172.60388666666668,177.80525,206.85756666666668,-0.8660254037844385,-0.5000000000000004,0.157313842105264
2001-09-01,67.20562,6.2833147,76.29395,16.835506,1.0018424,1007.47406,1011.5174,399.006,268.27768,7.663464497632331,27.442448,25.702066,-6.5969706,3.8998291,73.304886,73.00328,77.47512,75.4773,71.250885,5.9567513,6.1889653,6.4511003,4.7697916,5.3834844,80.84446,81.19287,83.869,84.12182,79.438034,17.347063,17.632746,18.436546,18.584848,17.1388,5.4175634,4.719233,13.597726,13.509268,1.6794198,1006.97614,1006.57465,1006.34375,1004.7965,1007.9096,1011.1546,1010.81116,1010.6064,1008.92303,1011.9186,411.03934,413.0528,426.6918,426.37305,404.60638,200.95616,182.55391,134.30159,180.16336,253.28865,7.063690548415397,7.309032864710425,7.315354841924519,4.421300846980244,7.001168308402529,26.029257,26.20114,26.388998,26.436182,26.136364,26.854855,27.049816,27.216187,27.346567,26.918505,25.299353,25.447168,25.672417,25.678633,25.42153,-5.843653,-6.136741,-6.5435715,4.3961716,-5.7390437,3.9683049,3.9701853,3.2704875,-0.47071907,4.0099545,26.25473633333333,26.4000195,26.35910675,3.7128796,7.709046300000001,8.336869733333334,79.44376,81.26216166666666,82.12718875,1007.0082833333332,1006.345355,1005.5592825,217.2625833333333,192.49097,208.1066525,-1.0,-1.8369701987210292e-16,0.5995484210526314
2001-10-01,59.897312,5.5146646,76.47496,16.823584,1.8477224,1008.12805,1012.0354,396.51065,290.13736,6.296244438356072,27.413788,25.629362,-5.627532,2.8237524,67.20562,73.304886,73.00328,70.86141,66.565735,6.2833147,5.9567513,6.1889653,3.5935588,5.0346174,76.29395,80.84446,81.19287,82.87007,80.52796,16.835506,17.347063,17.632746,18.26842,17.34825,1.0018424,5.4175634,4.719233,9.297208,4.351729,1007.47406,1006.97614,1006.57465,1005.25073,1007.69806,1011.5174,1011.1546,1010.81116,1009.4711,1011.72577,399.006,411.03934,413.0528,416.98016,405.96823,268.27768,200.95616,182.55391,206.15895,263.7679,7.663464497632331,7.063690548415397,7.309032864710425,1.423222080911548,6.083201629391764,26.533812,26.029257,26.20114,26.397953,26.109777,27.442448,26.854855,27.049816,27.10663,26.90816,25.702066,25.299353,25.447168,25.746355,25.373768,-6.5969706,-5.843653,-6.136741,-1.3666744,-5.3963094,3.8998291,3.9683049,3.9701853,0.39719287,2.8080575,26.352706,26.416202166666668,26.39121275,2.7557094,6.467465366666666,8.128202516666667,77.87112333333333,80.19631,81.78943875,1007.5260833333332,1006.8249083333334,1005.595115,253.1237333333333,206.4873716666667,210.3041075,-0.8660254037844386,0.5000000000000001,0.405540315789473
